2.129519730806350708e-01	2.193000030517578125e+01	5.240000039339065552e-02	3.274222000122070312e+04	-3.097599999999999909e+01	1.506600000000000072e+01	3.590284509823932240e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.701899999999999835e+01	3.925196541416849527e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.001866499999999860e+01	1.453942600000000063e+01	3.721403400960880390e+02
4.830315113067626953e+00	1.568999958038330078e+01	3.353999853134155273e-01	3.273351999664306641e+04	-3.074466100000000068e+01	1.698273500000000169e+01	4.065514158769898359e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.999997700000000123e+01	1.650008300000000006e+01	4.104355331853378175e+02
9.482254087924957275e-02	2.175000000000000000e+01	2.779999934136867870e-02	3.273539599990844727e+04	-1.960489300000000057e+01	-1.358110500000000087e+01	4.000400225894579762e+02
2.810142993927001953e+00	1.575500011444091797e+01	2.037999927997588834e-01	3.274312200164794922e+04	-2.662300000000000111e+01	1.433300000000000018e+01	4.348616177153338072e+02
3.135796546936035156e+01	1.384999942779540838e+01	5.016599655151367188e+00	3.273317599868774414e+04	-3.100249000000000166e+01	1.744296500000000094e+01	5.170448021107506520e+02
1.579727977514266968e-01	2.166499900817871094e+01	4.160000011324882507e-02	3.274195399856567383e+04	-3.008800000000000097e+01	1.466999999999999993e+01	3.867279321962132599e+02
1.875117063522338867e+00	1.538000011444091619e+01	1.506000012159347534e-01	3.273341199874877930e+04	-3.107983600000000024e+01	1.739294699999999949e+01	4.037581644648619204e+02
1.650165677070617676e+00	1.638500022888183594e+01	1.379999965429306030e-01	3.274535400009155273e+04	-2.978900000000000148e+01	1.693799999999999883e+01	4.266196898929568420e+02
2.184796482324600220e-01	2.180999946594238281e+01	5.040000006556510925e-02	3.274232799911499023e+04	-3.099500000000000099e+01	1.488499999999999979e+01	3.793516455943340020e+02
8.761074542999267578e-01	1.923999977111816406e+01	9.399999678134918213e-02	3.274034799957275391e+04	-2.289199999999999946e+01	1.210399999999999920e+01	4.360614537482425135e+02
3.456199467182159424e-01	2.064999961853027344e+01	5.839999765157699585e-02	3.274225000000000000e+04	-3.004500000000000171e+01	1.560999999999999943e+01	3.582431324697327000e+02
2.852887392044067383e+00	1.511499977111816406e+01	2.061999887228012085e-01	3.274194400024414062e+04	-2.099926800000000071e+01	1.344948399999999999e+01	4.487303415893180158e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104799999999999827e+01	1.522400000000000020e+01	3.593120200420544847e+02
8.024263381958007812e-01	1.914500045776367188e+01	9.919999539852142334e-02	3.274307199859619141e+04	-3.204800000000000182e+01	1.564600000000000080e+01	3.623960276649122534e+02
9.844681620597839355e-01	1.686499977111816406e+01	1.081999987363815308e-01	3.274516799926757812e+04	-3.000100000000000122e+01	1.700000000000000000e+01	4.415834373597088529e+02
2.654615402221679688e+00	1.440999984741211115e+01	1.947999894618988037e-01	3.273554599761962891e+04	-2.999381100000000089e+01	1.649935999999999936e+01	3.754436351503148330e+02
1.324516892433166504e+00	1.494499969482421697e+01	1.195999979972839355e-01	3.274192399978637695e+04	-2.212985199999999963e+01	1.352861000000000047e+01	4.775336948975336782e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.299899999999999878e+01	1.224900000000000055e+01	4.123522521705685335e+02
1.831010818481445312e+00	1.729999923706054688e+01	1.480000019073486328e-01	3.274583200073242188e+04	-2.896999999999999886e+01	1.661400000000000077e+01	3.551623521188014365e+02
1.872835040092468262e+00	1.517000007629394531e+01	1.503999978303909302e-01	3.273330799865722656e+04	-3.063410400000000067e+01	1.701401399999999953e+01	3.681880658538940452e+02
4.081831276416778564e-01	1.639500045776367188e+01	6.700000166893005371e-02	3.272966600036621094e+04	-2.883652599999999921e+01	1.173902099999999926e+01	3.688887813333365102e+02
8.033962845802307129e-01	1.990499877929687500e+01	8.919999748468397660e-02	3.274210200119018555e+04	-2.870599999999999952e+01	1.433300000000000018e+01	3.857880209703617993e+02
2.442500144243240356e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274247200012207031e+04	-3.107400000000000162e+01	1.519299999999999962e+01	3.614645665750417152e+02
6.639612317085266113e-01	1.954500007629394531e+01	8.579999953508378463e-02	3.274314599990844727e+04	-3.202799999999999869e+01	1.599799999999999933e+01	3.762676793831378177e+02
2.723286628723144531e+01	1.473499965667724787e+01	3.847199916839599609e+00	3.273290200042724609e+04	-3.057210600000000156e+01	1.727655000000000030e+01	6.422189243155563645e+02
1.487947404384613037e-01	2.120499992370605469e+01	4.039999842643737793e-02	3.274307199859619141e+04	-3.201500000000000057e+01	1.518099999999999916e+01	3.825993624972342104e+02
3.242276906967163086e-01	1.959499931335449219e+01	6.340000033378601074e-02	3.274270199966430664e+04	-2.305099999999999838e+01	1.225200000000000067e+01	4.219945301364822399e+02
2.236156910657882690e-01	1.621999931335449219e+01	5.700000002980232239e-02	3.272724800109863281e+04	-2.852185100000000162e+01	1.151388700000000043e+01	3.724337173859274230e+02
2.942786812782287598e-01	2.050499916076660156e+01	5.619999766349792480e-02	3.274153799819946289e+04	-2.982999999999999829e+01	1.428999999999999915e+01	3.897890018937484911e+02
1.153383731842041016e+00	2.079500007629394531e+01	1.099999994039535522e-01	3.274184600067138672e+04	-2.017599999999999838e+01	1.151099999999999923e+01	4.011969952647048672e+02
1.179223895072937012e+00	1.737999916076660156e+01	1.114000007510185242e-01	3.274572599792480469e+04	-2.886499999999999844e+01	1.631299999999999883e+01	3.709122562488002472e+02
2.942786812782287598e-01	2.050499916076660156e+01	5.619999766349792480e-02	3.274153799819946289e+04	-2.982199999999999918e+01	1.429100000000000037e+01	3.889758940378521856e+02
2.130906581878662109e+00	1.724499893188476562e+01	1.648000031709671298e-01	3.274574599838256836e+04	-2.897200000000000131e+01	1.663500000000000156e+01	3.581427473358918405e+02
3.279141187667846680e-01	1.637999916076660156e+01	5.519999936223029396e-02	3.273332599639892578e+04	-3.091129300000000057e+01	1.601756299999999911e+01	3.647800060336116985e+02
2.168204635381698608e-01	2.195499992370605469e+01	5.279999971389770508e-02	3.274222800064086914e+04	-3.096499999999999986e+01	1.508699999999999974e+01	3.576449950237202415e+02
9.291237592697143555e-01	1.885499954223632812e+01	1.011999994516372681e-01	3.274028400039672852e+04	-2.283599999999999852e+01	1.273099999999999987e+01	4.431645301051015622e+02
1.703988194465637207e+00	1.673999977111816406e+01	1.410000026226043701e-01	3.274298600006103516e+04	-2.724599999999999866e+01	1.431499999999999950e+01	4.089475414817031265e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105399999999999849e+01	1.505799999999999983e+01	3.587988961848499230e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.009533922243079473e+02
1.724011778831481934e+00	1.628999900817871094e+01	1.419999897480010986e-01	3.274301399993896484e+04	-2.720499999999999829e+01	1.432300000000000040e+01	4.066578890338205952e+02
8.724268913269042969e+00	1.796500015258789062e+01	6.353999972343444824e-01	3.274447999954223633e+04	-3.172400000000000020e+01	1.806500000000000128e+01	3.736827099785853079e+02
9.117604792118072510e-02	2.127000045776367188e+01	3.139999881386756897e-02	3.273524800109863281e+04	-1.961691499999999877e+01	-1.303055699999999995e+01	4.016602205262952907e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.059026864773599073e+02
1.022749662399291992e+00	1.837999916076660156e+01	1.175999939441680908e-01	3.274480400085449219e+04	-2.811899999999999977e+01	1.538199999999999967e+01	3.821729703998626064e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.063297061881263517e+02
5.929948806762695312e+00	1.377499961853027344e+01	4.081999957561492920e-01	3.273228599929808843e+04	-3.194786900000000074e+01	1.819138500000000036e+01	3.474382929881624023e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.076451873750162349e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102400000000000091e+01	1.201600000000000001e+01	3.994821704223001575e+02
2.340427637100219727e-01	1.616499900817871094e+01	5.159999802708625793e-02	3.273435199737548828e+04	-3.007168499999999867e+01	1.444900200000000012e+01	3.740313924715801477e+02
8.724268913269042969e+00	1.796500015258789062e+01	6.353999972343444824e-01	3.274447999954223633e+04	-3.172400000000000020e+01	1.806500000000000128e+01	3.640531356805383894e+02
3.435715484619140625e+01	1.386499977111816406e+01	3.313599824905395952e+00	3.273204199981689453e+04	-3.199288699999999963e+01	1.824304400000000115e+01	3.473537475200470226e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.701899999999999835e+01	3.811203149122345053e+02
2.524577975273132324e-01	1.655500030517578125e+01	5.519999936223029396e-02	3.273437799835205078e+04	-3.035807199999999995e+01	1.456232699999999980e+01	3.648463008005207371e+02
4.589618742465972900e-01	1.972999954223632812e+01	6.480000168085098267e-02	3.274245399856567383e+04	-2.304100000000000037e+01	1.225000000000000000e+01	4.235851402955669869e+02
8.296580314636230469e+00	1.705500030517578125e+01	6.028000116348266602e-01	3.274505599975585938e+04	-3.046399999999999864e+01	1.731500000000000128e+01	4.760026932555988424e+02
4.795949757099151611e-01	1.684499931335449219e+01	7.499999552965164185e-02	3.273989799880981445e+04	-2.303669299999999964e+01	1.220301899999999939e+01	4.110747737181914658e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.033697358182816970e+02
4.065051674842834473e-01	2.102000045776367188e+01	6.340000033378601074e-02	3.274204599761962891e+04	-3.000000000000000000e+01	1.493800000000000061e+01	3.822552153922329694e+02
4.336589574813842773e-01	2.047500038146972656e+01	6.359999626874923706e-02	3.274203599929809570e+04	-2.884600000000000009e+01	1.433300000000000018e+01	3.833641920963526104e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.299899999999999878e+01	1.224900000000000055e+01	4.124378502306914811e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101500000000000057e+01	1.514000000000000057e+01	3.601231694976592621e+02
1.703988194465637207e+00	1.673999977111816406e+01	1.410000026226043701e-01	3.274298600006103516e+04	-2.722599999999999909e+01	1.432399999999999984e+01	4.090721610279836113e+02
1.081503629684448242e-01	2.181999969482421875e+01	2.899999916553497314e-02	3.273526599884033203e+04	-1.959810699999999883e+01	-1.388921599999999934e+01	3.995919672817972241e+02
7.867598533630371094e-01	1.912999916076660156e+01	8.819999545812606812e-02	3.274025000000000000e+04	-2.287800000000000011e+01	1.232600000000000051e+01	4.480145397343338232e+02
2.611540222167968750e+01	1.374499988555908025e+01	3.912199974060058594e+00	3.273312599945068359e+04	-3.107723500000000172e+01	1.742103200000000029e+01	3.855825812196455900e+02
7.356786727905273438e-01	2.087999916076660156e+01	8.460000157356262207e-02	3.274227399826049805e+04	-2.100000000000000000e+01	1.200099999999999945e+01	4.031611372413790377e+02
2.703590631484985352e+00	1.422999954223632990e+01	1.975999921560287476e-01	3.273554999923706055e+04	-2.997942799999999863e+01	1.650300599999999918e+01	3.689935345346869440e+02
8.829088211059570312e-01	1.898499870300292969e+01	9.439999610185623169e-02	3.274028799819946289e+04	-2.287399999999999878e+01	1.238400000000000034e+01	4.479539931751198196e+02
4.589618742465972900e-01	1.972999954223632812e+01	6.480000168085098267e-02	3.274245399856567383e+04	-2.303999999999999915e+01	1.225000000000000000e+01	4.234065377723132428e+02
1.153383731842041016e+00	2.079500007629394531e+01	1.099999994039535522e-01	3.274184600067138672e+04	-2.019300000000000139e+01	1.152100000000000080e+01	4.020947837196203523e+02
1.703988194465637207e+00	1.673999977111816406e+01	1.410000026226043701e-01	3.274298600006103516e+04	-2.722599999999999909e+01	1.432399999999999984e+01	4.091350111415571291e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.030829377029269267e+02
1.552459120750427246e+00	1.569499969482421875e+01	1.323999911546707153e-01	3.273196799850463867e+04	-3.199333899999999886e+01	1.696941699999999997e+01	3.433653915620856765e+02
3.828366398811340332e-01	1.692499923706054688e+01	6.879999488592147827e-02	3.273964399719238281e+04	-2.301032500000000169e+01	1.162764100000000056e+01	4.075418452908410245e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104599999999999937e+01	1.522700000000000031e+01	3.539664828095152416e+02
1.837741583585739136e-01	2.171500015258789062e+01	4.380000010132789612e-02	3.274197800064086914e+04	-3.006500000000000128e+01	1.468200000000000038e+01	3.853379739280123886e+02
5.044644474983215332e-01	1.634499931335449219e+01	6.839999556541442871e-02	3.273324399948120117e+04	-3.099998700000000085e+01	1.644998700000000014e+01	3.645186517327084630e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.035203651666826090e+02
1.872835040092468262e+00	1.517000007629394531e+01	1.503999978303909302e-01	3.273330799865722656e+04	-3.063578700000000055e+01	1.701560599999999823e+01	3.675191077381849709e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.102899999999999991e+01	1.201399999999999935e+01	4.012635670546647475e+02
6.095445632934570312e+00	1.549499988555908203e+01	4.509999752044677734e-01	3.273364399719238281e+04	-3.063481399999999866e+01	1.701619399999999871e+01	4.060908355821566715e+02
9.238664507865905762e-01	2.048499870300292969e+01	9.640000015497206254e-02	3.274209799957275391e+04	-3.001899999999999835e+01	1.517399999999999949e+01	3.647370243132622250e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.111145800278047204e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.003665499999999966e+01	1.454113300000000031e+01	3.724324425473457723e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.101999999999999957e+01	1.200099999999999945e+01	4.057847716047188555e+02
1.562401354312896729e-01	2.130500030517578125e+01	4.279999807476997375e-02	3.274282199859619141e+04	-3.199899999999999878e+01	1.500000000000000000e+01	3.939436143004025439e+02
2.116501331329345703e-01	2.189999961853027344e+01	5.159999802708625793e-02	3.274232399749755859e+04	-3.101699999999999946e+01	1.493099999999999916e+01	3.757620228557742053e+02
1.612203717231750488e+00	1.657999992370605469e+01	1.358000040054321289e-01	3.274265399932860601e+04	-3.024800000000000111e+01	1.683299999999999841e+01	3.229984721818928506e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.701899999999999835e+01	3.872584107577480381e+02
